"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"Printed by Richard Badger, for Philemon Stephens and Christopher Meredith, and are to be sold at the golden Lyon in Pauls Church-yard","printed","for","Christopher Meredith","golden Lyon @@ Pauls Church-yard",NA,NA
"Printed by Richard Badger, for Philemon Stephens and Christopher Meredith, and are to be sold at the golden Lyon in Pauls Church-yard","printed","for","Philemon Stephens","golden Lyon @@ Pauls Church-yard",NA,NA
"Printed by Richard Badger, for Philemon Stephens and Christopher Meredith, and are to be sold at the golden Lyon in Pauls Church-yard","printed","by","Richard Badger","golden Lyon @@ Pauls Church-yard",NA,NA
"printed for C. Jackson","printed","for","C. Jackson",NA,NA,NA
"Sold by S. Gamidge, in Worcester","sold","by","S. Gamidge","Worcester",NA,NA
"printed by John Baskett, and by the assigns of Henry Hills, deceas'd","printed","by","Henry Hills",NA,NA,NA
"printed by John Baskett, and by the assigns of Henry Hills, deceas'd","printed","by","John Baskett",NA,NA,NA
"printed for Jonah. Bowyer, at the Rose in Ludgate-Street, near St. Pauls","printed","for","Bowyer","Rose @@ Ludgate-Street @@ St. Pauls",NA,NA
"printed for Jonah. Bowyer, at the Rose in Ludgate-Street, near St. Pauls","printed","for","Jonah",NA,NA,NA
"printed for E. Tracy, at the Three Bibles on London-Bridge","printed","for","E. Tracy","Three Bibles @@ London-Bridge",NA,NA
"printed by E. C","printed","by","E. C",NA,NA,NA
"Printed by His Majesties command at Oxford, October, 19. By Leonard Lichfield, printer to the Vniversity","printed","By","Vniversity",NA,NA,NA
"Printed by His Majesties command at Oxford, October, 19. By Leonard Lichfield, printer to the Vniversity","printed","By","Leonard Lichfield",NA,NA,NA
"Printed by His Majesties command at Oxford, October, 19. By Leonard Lichfield, printer to the Vniversity","printed","by","His Majesties","Oxford @@ October",NA,NA
"printed and sold by J. Downing in Bartholomew-Close near West-Smithfield","sold","by","J. Downing","Bartholomew-Close @@ West-Smithfield",NA,NA
"printed and sold by J. Downing in Bartholomew-Close near West-Smithfield","printed","by","J. Downing","Bartholomew-Close @@ West-Smithfield",NA,NA
"printed for J[ohn]. Taylor","printed","for","John Taylor",NA,NA,NA
"printed by Mundell and Son ; sold by A. Guthrie","sold","by","A. Guthrie",NA,NA,NA
"printed by Mundell and Son ; sold by A. Guthrie","printed","by","Son",NA,NA,NA
"printed by Mundell and Son ; sold by A. Guthrie","printed","by","Mundell",NA,NA,NA
"printed for the author","printed","for","author",NA,NA,NA
"printed for W. Feales, at Rowe's-Head, over-against St. Clement's Church in the Strand","printed","for","W. Feales","Rowe's-Head @@ St. Clement's Church @@ Strand",NA,NA
"by John Kynge","printed","by","John Kynge",NA,NA,NA
"Printed and sold by Andrew Hambleton","sold","by","Andrew Hambleton",NA,NA,NA
"Printed and sold by Andrew Hambleton","printed","by","Andrew Hambleton",NA,NA,NA
"re-printed by A. Rhames","reprinted","by","A. Rhames",NA,NA,NA
"printed by A. Ward; and sold by R. Horsfield and J. Dodsley, in London","sold","by","J. Dodsley","London",NA,NA
"printed by A. Ward; and sold by R. Horsfield and J. Dodsley, in London","sold","by","R. Horsfield","London",NA,NA
"printed by A. Ward; and sold by R. Horsfield and J. Dodsley, in London","printed","by","A. Ward",NA,NA,NA
"printed for A. Millar, in the Strand","printed","for","A. Millar","Strand",NA,NA
"Printed and sold by J. & M. Robertson","sold","by","M. Robertson",NA,NA,NA
"Printed and sold by J. & M. Robertson","sold","by","J. Robertson",NA,NA,NA
"Printed and sold by J. & M. Robertson","printed","by","M. Robertson",NA,NA,NA
"Printed and sold by J. & M. Robertson","printed","by","J. Robertson",NA,NA,NA
"printed by M.C. for John Clark, and are to be sold at Mercers Chappel in Cheapside","sold","at",NA,"Mercers Chappel @@ Cheapside",NA,NA
"printed by M.C. for John Clark, and are to be sold at Mercers Chappel in Cheapside","printed","for","John Clark","Mercers Chappel @@ Cheapside",NA,NA
"printed by M.C. for John Clark, and are to be sold at Mercers Chappel in Cheapside","printed","by","M. C.","Mercers Chappel @@ Cheapside",NA,NA
"Printed by Childs and Swaine","printed","by","Swaine",NA,NA,NA
"Printed by Childs and Swaine","printed","by","Childs",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","Hurst",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","Lee",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","T. N. Longman",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","B. Crosby",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","Harvey",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","Darton",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","T. Kay",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","T. Wilkie",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","G. Wilkie",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","W. Lowndes",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","J. Scatcherd",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","J. Nunn",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","J. Mathews",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","S. Hayes",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","W. Otridge",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","R. Baldwin",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","W. Richardson",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","C. Dilly",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","J. Robinson",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","G. G. Robinson",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","B. Law",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","C. Rivington",NA,NA,NA
"printed for F. and C. Rivington, B. Law, G. G. and J. Robinson, C. Dilly, W. Richardson, R. Baldwin, W. Otridge, S. Hayes, J. Mathews, J. Nunn, J. Scatcherd, W. Lowndes, G. and T. Wilkie, T. Kay, Darton and Harvey, B. Crosby, T. N. Longman, and Lee and Hurst","printed","for","F. Rivington",NA,NA,NA
"Edinburgh: Printed 1755. Boston: Re-printed and sold by S. Kneeland, in Queen-Street","sold","by","S. Kneeland","Queen-Street",NA,NA
"Edinburgh: Printed 1755. Boston: Re-printed and sold by S. Kneeland, in Queen-Street","reprinted","by","S. Kneeland","Queen-Street",NA,NA
"Edinburgh: Printed 1755. Boston: Re-printed and sold by S. Kneeland, in Queen-Street","printed",NA,NA,"Edinburgh",NA,NA
"printed, at the request of those then present","printed","at",NA,"request of those then present",NA,NA
"printed for Daniel Browne, at the Black Swan without Temple-Bar","printed","for","Daniel Browne","Black Swan @@ Temple-Bar",NA,NA
"Printed and sold by T. Sowle, in White-Hart-Court, in Gracious-street","sold","by","T. Sowle","White-Hart-Court @@ Gracious-street",NA,NA
"Printed and sold by T. Sowle, in White-Hart-Court, in Gracious-street","printed","by","T. Sowle","White-Hart-Court @@ Gracious-street",NA,NA
"Printed by Benjamin M. Stokes?","printed","by","M. Stokes?",NA,NA,NA
"Printed by Benjamin M. Stokes?","printed","by","Benjamin",NA,NA,NA
"Printed by J. Moir, Paterson's Court, for Stuart Cheyne, bookseller, No. 22, George-Street","printed","for","Stuart Cheyne","George-Street",NA,NA
"Printed by J. Moir, Paterson's Court, for Stuart Cheyne, bookseller, No. 22, George-Street","printed","by","Paterson's Court","George-Street",NA,NA
"Printed by J. Moir, Paterson's Court, for Stuart Cheyne, bookseller, No. 22, George-Street","printed","by","J. Moir","George-Street",NA,NA
"printed by J. Smart","printed","by","J. Smart",NA,NA,NA
"By Benjamin Smead","printed","by","Benjamin Smead",NA,NA,NA
"printed by A[lice]. N[orton]. for I.R. and are to be sold at his shop in Pauls Church-yard","sold","at",NA,"his shop @@ Pauls Church-yard",NA,NA
"printed by A[lice]. N[orton]. for I.R. and are to be sold at his shop in Pauls Church-yard","printed","for","I. R.","his shop @@ Pauls Church-yard",NA,NA
"printed by A[lice]. N[orton]. for I.R. and are to be sold at his shop in Pauls Church-yard","printed","by","Alice Norton","his shop @@ Pauls Church-yard",NA,NA
"printed by John Marshall, at No. 4, Aldermary Church-Yard, Bow-Lane, and No. 17, Queen-Street, Cheapside","printed","by","John Marshall","Aldermary Church-Yard @@ Bow-Lane",NA,NA
"printed by E[llen]. C[otes]. for Henry Brome, at the Gun in Ivy-lane","printed","for","Henry Brome","Gun @@ Ivy-lane",NA,NA
"printed by E[llen]. C[otes]. for Henry Brome, at the Gun in Ivy-lane","printed","by","Ellen Cotes","Gun @@ Ivy-lane",NA,NA
"Printed by Wrigley & Berriman, no. 149, Chesnut Street","printed","by","Berriman","Chesnut Street",NA,NA
"Printed by Wrigley & Berriman, no. 149, Chesnut Street","printed","by","Wrigley","Chesnut Street",NA,NA
"printed and sold by Andrew Sowle at the Crooked-Billet in Holloway-Lane, Shoreditch","sold","by","Andrew Sowle","Crooked-Billet @@ Holloway-Lane @@ Shoreditch",NA,NA
"printed and sold by Andrew Sowle at the Crooked-Billet in Holloway-Lane, Shoreditch","printed","by","Andrew Sowle","Crooked-Billet @@ Holloway-Lane @@ Shoreditch",NA,NA
"printed by W. Faden, in Wine-Office-Court, Fleet-Street. And sold by L. Davis and C. Reymers in Holbourn","sold","by","C. Reymers","Holbourn",NA,NA
"printed by W. Faden, in Wine-Office-Court, Fleet-Street. And sold by L. Davis and C. Reymers in Holbourn","sold","by","L. Davis","Holbourn",NA,NA
"printed by W. Faden, in Wine-Office-Court, Fleet-Street. And sold by L. Davis and C. Reymers in Holbourn","printed","by","W. Faden","Wine-Office-Court @@ Fleet-Street",NA,NA
"printed for T. Cadell, in the Strand","printed","for","T. Cadell","Strand",NA,NA
"Printed for Richard Davis","printed","for","Richard Davis",NA,NA,NA
"printed by Geo. James for Richard Smith, at Bishop Beveridge's-Head in Pater-Noster-Row","printed","for","Richard Smith","Bishop Beveridge's-Head @@ Pater-Noster-Row",NA,NA
"printed by Geo. James for Richard Smith, at Bishop Beveridge's-Head in Pater-Noster-Row","printed","by","Geo. James","Bishop Beveridge's-Head @@ Pater-Noster-Row",NA,NA
"printed by P. Byrne, No. 108, Grafton-Street","printed","by","P. Byrne","Grafton-Street",NA,NA
